id,age,income,score
26.75,42.05555555555556,63605.694444444445,35.72222222222222
27.0,42.05555555555556,63605.694444444445,35.72222222222222
28.0,42.05555555555556,63605.694444444445,35.72222222222222
29.0,42.05555555555556,63605.694444444445,35.72222222222222
30.0,42.05555555555556,63605.694444444445,35.72222222222222
31.0,42.05555555555556,63605.694444444445,35.72222222222222
32.0,42.05555555555556,63605.694444444445,35.72222222222222
33.0,42.05555555555556,63605.694444444445,35.72222222222222
34.0,42.05555555555556,63605.694444444445,35.72222222222222
35.0,42.05555555555556,63605.694444444445,35.72222222222222
36.0,42.05555555555556,63605.694444444445,35.72222222222222
37.0,42.05555555555556,63605.694444444445,35.72222222222222
38.0,42.05555555555556,63605.694444444445,35.72222222222222
39.0,42.05555555555556,63605.694444444445,35.72222222222222
40.0,42.05555555555556,63605.694444444445,35.72222222222222
41.0,42.05555555555556,63605.694444444445,35.72222222222222
42.0,42.05555555555556,63605.694444444445,35.72222222222222
43.0,42.05555555555556,63605.694444444445,35.72222222222222
44.0,42.05555555555556,63605.694444444445,35.72222222222222
45.0,42.05555555555556,63605.694444444445,35.72222222222222
46.0,42.05555555555556,63605.694444444445,35.72222222222222
47.0,42.05555555555556,63605.694444444445,35.72222222222222
48.0,42.05555555555556,63605.694444444445,35.72222222222222
49.0,42.05555555555556,63605.694444444445,35.72222222222222
50.0,42.05555555555556,63605.694444444445,35.72222222222222
51.0,42.05555555555556,63605.694444444445,35.72222222222222
52.0,42.05555555555556,63605.694444444445,35.72222222222222
53.0,42.05555555555556,63605.694444444445,35.72222222222222
54.0,42.05555555555556,63605.694444444445,35.72222222222222
55.0,42.05555555555556,63605.694444444445,35.72222222222222
56.0,42.05555555555556,63605.694444444445,35.72222222222222
57.0,42.05555555555556,63605.694444444445,35.72222222222222
58.0,42.05555555555556,63605.694444444445,35.72222222222222
59.0,42.05555555555556,63605.694444444445,35.72222222222222
60.0,42.05555555555556,63605.694444444445,35.72222222222222
61.0,42.05555555555556,63605.694444444445,35.72222222222222
62.0,42.05555555555556,63605.694444444445,35.72222222222222
63.0,42.05555555555556,63605.694444444445,35.72222222222222
64.0,42.05555555555556,63605.694444444445,35.72222222222222
65.0,42.05555555555556,63605.694444444445,35.72222222222222
66.0,42.05555555555556,63605.694444444445,35.72222222222222
67.0,42.05555555555556,63605.694444444445,35.72222222222222
68.0,42.05555555555556,63605.694444444445,35.72222222222222
69.0,42.05555555555556,63605.694444444445,35.72222222222222
70.0,42.05555555555556,63605.694444444445,35.72222222222222
71.0,42.05555555555556,63605.694444444445,35.72222222222222
72.0,42.05555555555556,63605.694444444445,35.72222222222222
73.0,42.05555555555556,63605.694444444445,35.72222222222222
74.0,42.05555555555556,63605.694444444445,35.72222222222222
74.25,42.05555555555556,63605.694444444445,35.72222222222222
